,m,T,p,h,s,N2,O2,CO2,H2O,CH4,P
1,90.95607457,298.15,1.013,25.54462052,6.959011766,0.7748,0.2059,0.0003,0.019,0
2,90.95607457,611.0017687,10.13,351.6329236,7.036467531,0.7748,0.2059,0.0003,0.019,0
3,90.95607457,850,9.623,615.0663618,7.414722394,0.7748,0.2059,0.0003,0.019,0
4,92.60039501,1520.00001,9.142,1476.468227,8.32714917,0.75057,0.13691,0.03157,0.08095,0
5,92.60039501,1010.9922,1.099,832.1976645,8.435597263,0.75057,0.13691,0.03157,0.08095,0
6,92.60039501,794.2475402,1.066,573.442057,8.156767346,0.75057,0.13691,0.03157,0.08095,0
6p,92.60039501,532.4008782,1.0395,277.4765691,7.712996342,0.75057,0.13691,0.03157,0.08095,0
7,92.60039501,430.0422698,1.013,166.50407,7.489199432,0.75057,0.13691,0.03157,0.08095,0
8,14,298.15,20,106.6769842,0.366707889,0,0,0,1,0
8p,14,470.5272254,20,840.6839368,2.304887098,0,0,0,1,0
9,14,485.5272256,20,2798.292603,6.339006637,0,0,0,1,0
10,1.644320438,298.15,12,54.77825261,10.33378605,0,0,0,0,1
AC,,,,,,,,,,,29659712
EXP,,,,,,,,,,,-59659709
